4.2492492492492495 1.28682474529492e-08 1.0934923021992165e-07 6.479536799352069e-07 -3.089684963157909e-06 1.2566604408777506e-05 
4.2542542542542545 1.2332098364168841e-08 1.0491664944484158e-07 6.224408435233328e-07 -2.9717298873296597e-06 1.210238828661564e-05 
4.2592592592592595 1.1817695612618545e-08 1.0065856535207546e-07 5.979008786561871e-07 -2.8581218460022824e-06 1.1654662856693675e-05 
4.2642642642642645 1.1324182560305996e-08 9.656832569116566e-08 5.7429798227568e-07 -2.748706856692437e-06 1.1222867809352365e-05 
4.2692692692692695 1.0850735248678564e-08 9.263952292720234e-08 5.515976172918958e-07 -2.6433361499889147e-06 1.0806460910838775e-05 
4.2742742742742745 1.0396561195545503e-08 8.886598559247504e-08 5.297664698201594e-07 -2.5418660021482717e-06 1.0404917455289927e-05 
4.2792792792792795 9.960898234551681e-09 8.524176993002872e-08 5.087724077872067e-07 -2.4441575727341993e-06 1.0017729732086617e-05 
4.2842842842842845 9.543013395765274e-09 8.17611518197886e-08 4.885844408653749e-07 -2.350076747160381e-06 9.644406508188825e-06 
4.2892892892892895 9.142201825987968e-09 7.84186189781979e-08 4.6917268169486406e-07 -2.2594939840001316e-06 9.284472525072777e-06 
4.2942942942942945 8.757785747440685e-09 7.520886342258422e-08 4.5050830835523485e-07 -2.172284166929504e-06 8.9374680098978e-06 
4.2992992992992995 8.389113453521335e-09 7.212677419173533e-08 4.325635280483772e-07 -2.0883264611739087e-06 8.602948200539248e-06 
4.3043043043043046 8.035558340372943e-09 6.916743031442157e-08 4.1531154195624637e-07 -2.0075041743315494e-06 8.280482884131902e-06 
4.3093093093093096 7.696517973041336e-09 6.632609401785272e-08 3.987265112376846e-07 -1.92970462145024e-06 7.969655948775897e-06 
4.314314314314315 7.371413185040941e-09 6.359820416829962e-08 3.827835241296485e-07 -1.854818994237223e-06 7.670064948065214e-06 
4.31931931931932 7.059687210185694e-09 6.097936993634702e-08 3.6745856411913917e-07 -1.782742234284758e-06 7.3813206781060585e-06 
4.324324324324325 6.760804845579056e-09 5.846536467947445e-08 3.527284791530815e-07 -1.7133729101971998e-06 7.103046766700254e-06 
4.32932932932933 6.4742516446931795e-09 5.605212003488369e-08 3.3857095185432617e-07 -1.6466130985082504e-06 6.8348792743758145e-06 
4.334334334334335 6.199533139502182e-09 5.37357202157096e-08 3.2496447071285216e-07 -1.5823682682799225e-06 6.576466306954279e-06 
4.33933933933934 5.936174090668268e-09 5.151239650396062e-08 3.118883022221264e-07 -1.5205471692775763e-06 6.327467639351346e-06 
4.344344344344345 5.683717764812226e-09 4.937852193374056e-08 2.9932246393143496e-07 -1.4610617236181247e-06 6.087554350314359e-06 
4.34934934934935 5.441725237931658e-09 4.733060615850185e-08 2.872476983858362e-07 -1.4038269207911906e-06 5.856408467807023e-06 
4.354354354354355 5.209774724061026e-09 4.536529049627369e-08 2.7564544792620005e-07 -1.3487607159556247e-06 5.633722624758392e-06 
4.35935935935936 4.987460928297465e-09 4.347934314699615e-08 2.6449783032258766e-07 -1.2957839314163516e-06 5.4191997248998065e-06 
4.364364364364365 4.774394423345242e-09 4.16696545762735e-08 2.5378761521500404e-07 -1.2448201611890206e-06 5.212552618419872e-06 
4.36936936936937 4.570201048759748e-09 3.9933233060036864e-08 2.4349820133629777e-07 -1.1957956785623795e-06 5.0135037871739355e-06 
4.374374374374375 4.374521332099028e-09 3.826720038477853e-08 2.3361359449272608e-07 -1.1486393465706928e-06 4.821785039190726e-06 
4.37937937937938 4.187009931217213e-09 3.6668787698186895e-08 2.241183862784059e-07 -1.1032825312908444e-06 4.637137212224929e-06 
4.384384384384385 4.0073350969596075e-09 3.5135331505172845e-08 2.14997733500571e-07 -1.0596590178810636e-06 4.459309886110449e-06 
4.38938938938939 3.835178155543931e-09 3.3664269804436235e-08 2.062373382932302e-07 -1.0177049292804236e-06 4.2880611036749655e-06 
4.394394394394395 3.670233009936067e-09 3.225313836087349e-08 1.9782342889747643e-07 -9.773586474904575e-07 4.12315709998217e-06 
4.3993993993994 3.512205659551837e-09 3.089956710927539e-08 1.8974274108734e-07 -9.385607373623376e-07 3.964372039673713e-06 
4.404404404404405 3.3608137376387218e-09 2.9601276684908744e-08 1.8198250022069976e-07 -9.012538728151589e-07 3.81148776218835e-06 
4.40940940940941 3.2157860657131565e-09 2.8356075076714384e-08 1.745304038953714e-07 -8.653827654128789e-07 3.6642935346413207e-06 
4.414414414414415 3.0768622244500423e-09 2.7161854398990143e-08 1.6737460519108433e-07 -8.308940952294405e-07 3.5225858121521645e-06 
4.41941941941942 2.943792140441463e-09 2.6016587777558727e-08 1.6050369647862928e-07 -7.977364439335457e-07 3.3861680054144945e-06 
4.424424424424425 2.8163356882612993e-09 2.4918326346547844e-08 1.539066937780188e-07 -7.658602300264109e-07 3.254850255306276e-06 
4.42942942942943 2.6942623072914847e-09 2.3865196352034214e-08 1.475730216480442e-07 -7.352176461676881e-07 3.1284492143441715e-06 
4.434434434434435 2.577350632784125e-09 2.2855396358922617e-08 1.4149249859014235e-07 -7.0576259852651e-07 3.0067878347903998e-06 
4.43943943943944 2.4653881406515626e-09 2.1887194557548223e-08 1.35655322949996e-07 -6.774506480963807e-07 2.889695163225355e-06 
4.444444444444445 2.3581708054937442e-09 2.0958926166603022e-08 1.3005205930079443e-07 -6.502389539143207e-07 2.7770061414038954e-06 
4.44944944944945 2.255502771389005e-09 2.0068990929097026e-08 1.246736252925631e-07 -6.240862181263489e-07 2.668561413217801e-06 
4.454454454454455 2.157196034990569e-09 1.9215850698171185e-08 1.1951127895244598e-07 -5.989526328430009e-07 2.564207137591417e-06 
4.45945945945946 2.0630701404867253e-09 1.83980271096821e-08 1.1455660642128083e-07 -5.74799828730157e-07 2.4637948071418517e-06 
4.464464464464465 1.9729518859978196e-09 1.7614099338578372e-08 1.0980151011225463e-07 -5.515908252820048e-07 2.3671810724394304e-06 
4.46946946946947 1.8866750409978414e-09 1.6862701936185684e-08 1.052381972778607e-07 -5.292899827244476e-07 2.27422757170829e-06 
4.474474474474475 1.8040800743626113e-09 1.6142522745611407e-08 1.0085916897179897e-07 -5.078629554987496e-07 2.184800765811121e-06 
4.47947947947948 1.725013892660272e-09 1.5452300892570843e-08 9.665720939287101e-08 -4.872766472766209e-07 2.098771778366094e-06 
4.484484484484485 1.6493295883130733e-09 1.4790824849025248e-08 9.262537559831982e-08 -4.674991674593433e-07 2.0160162408479192e-06 
4.48948948948949 1.576886197272295e-09 1.415693056710776e-08 8.875698757444995e-08 -4.4849978911488843e-07 1.9364141425288663e-06 
4.494494494494495 1.507548465860548e-09 1.3549499680895943e-08 8.50456186527403e-08 -4.302489083083023e-07 1.8598496851193038e-06 
4.4994994994995 1.441186626447736e-09 1.2967457773670363e-08 8.148508626002588e-08 -4.1271800478191095e-07 1.7862111419710138e-06 
4.504504504504505 1.3776761816385454e-09 1.2409772708376251e-08 7.806944299167949e-08 -3.9587960394315664e-07 1.7153907217101124e-06 
4.50950950950951 1.3168976966605782e-09 1.1875453019081056e-08 7.479296799706916e-08 -3.7970724011909447e-07 1.6472844361699374e-06 
4.514514514514515 1.2587365996531066e-09 1.1363546361293661e-08 7.16501586669006e-08 -3.6417542103776315e-07 1.581791972497679e-06 
4.51951951951952 1.2030829895669048e-09 1.0873138019081986e-08 6.863572261237907e-08 -3.4925959349780296e-07 1.5188165693118958e-06 
4.524524524524525 1.1498314513957856e-09 1.0403349466994284e-08 6.574456992644052e-08 -3.349361101888173e-07 1.4582648967913103e-06 
4.52952952952953 1.098880878470264e-09 9.95333698485604e-09 6.297180571760751e-08 -3.2118219762607244e-07 1.4000469405785072e-06 
4.534534534534535 1.0501343015532577e-09 9.522290323578667e-09 6.031272290732261e-08 -3.0797592516419487e-07 1.3440758893852512e-06 
4.53953953953954 1.0034987244869012e-09 9.10943142017865e-09 5.776279528190116e-08 -2.9529617505556525e-07 1.2902680261892075e-06 
4.544544544544545 9.588849661484005e-10 8.714013160266183e-09 5.531767079052398e-08 -2.831226135201178e-07 1.2385426229148272e-06 
4.54954954954955 9.162075084814229e-10 8.335318186320825e-09 5.2973165080963654e-08 -2.714356627942377e-07 1.1888218384940453e-06 
4.554554554554555 8.753843503777797e-10 7.972657750128367e-09 5.072525526500096e-08 -2.6021647412740636e-07 1.1410306202053048e-06 
4.55955955955956 8.363368671921559e-10 7.625370607807896e-09 4.857007390574416e-08 -2.494469016961741e-07 1.0950966081921713e-06 
4.564564564564565 7.98989675680358e-10 7.292821955911185e-09 4.65039032193122e-08 -2.3910947740594576e-07 1.0509500430655003e-06 
4.56956956956957 7.632705041590118e-10 6.974402407127879e-09 4.452316948358376e-08 -2.291873865519475e-07 1.0085236764957712e-06 
4.574574574574575 7.291100676918492e-10 6.669527004179748e-09 4.262443764694787e-08 -2.1966444431159533e-07 9.677526847047583e-07 
4.57957957957958 6.964419481146772e-10 6.377634270535334e-09 4.080440613021829e-08 -2.105250730413253e-07 9.285745847682268e-07 
4.584584584584585 6.652024787178506e-10 6.098185296623034e-09 3.9059901815093914e-08 -2.0175428035174889e-07 8.909291536437797e-07 
4.58958958958959 6.353306334115584e-10 5.830662860265635e-09 3.7387875212760926e-08 -1.933376379357893e-07 8.547583498403771e-07 
4.594594594594595 6.067679202055037e-10 5.574570580103e-09 3.578539580643859e-08 -1.8526126112521836e-07 8.200062376483609e-07 
4.5995995995996 5.794582788406129e-10 5.3294321008118485e-09 3.4249647561871764e-08 -1.7751178915175795e-07 7.866189138511013e-07 
4.604604604604605 5.533479824162541e-10 5.094790308972325e-09 3.277792459996728e-08 -1.7007636608963324e-07 7.545444368415756e-07 
4.60960960960961 5.283855428620886e-10 4.870206578470649e-09 3.1367627025959763e-08 -1.6294262245716926e-07 7.237327580693561e-07 
4.614614614614615 5.045216201091298e-10 4.655260044365281e-09 3.001625690967552e-08 -1.5609865745570317e-07 6.941356557455735e-07 
4.61961961961962 4.817089348198392e-10 4.449546904181054e-09 2.872141441163962e-08 -1.4953302182475094e-07 6.657066707354744e-07 
4.624624624624625 4.599021845421721e-10 4.252679745631421e-09 2.7480794049943624e-08 -1.4323470129300932e-07 6.384010445701757e-07 
4.62962962962963 4.3905796315738267e-10 4.064286899803553e-09 2.629218110295708e-08 -1.371931006054028e-07 6.121756595111663e-07 
4.634634634634635 4.1913468349612466e-10 3.884011818874463e-09 2.515344814312746e-08 -1.3139802810699113e-07 5.869889806029918e-07 
4.63963963963964 4.000925030019541e-10 3.7115124774586005e-09 2.4062551697269172e-08 -1.2583968086514582e-07 5.628009996513971e-07 
4.644644644644645 3.8189325232573804e-10 3.5464607967186494e-09 2.3017529028893624e-08 -1.2050863031197626e-07 5.395731810659982e-07 
4.64964964964965 3.645003667387254e-10 3.3885420904014212e-09 2.201649503827867e-08 -1.1539580838954321e-07 5.172684095082928e-07 
4.654654654654655 3.4787882025613493e-10 3.23745453198995e-09 2.105763927611786e-08 -1.104924941809388e-07 4.958509392875193e-07 
4.65965965965966 3.319950623670677e-10 3.092908642191091e-09 2.0139223066727208e-08 -1.0579030101083566e-07 4.752863454485235e-07 
4.664664664664665 3.168169572703684e-10 2.9546267960051833e-09 1.9259576736920185e-08 -1.0128116399961761e-07 4.555414764974034e-07 
4.66966966966967 3.0231372551973636e-10 2.822342748650686e-09 1.8417096946790677e-08 -9.695732805569898e-08 4.3658440871225953e-07 
4.674674674674675 2.8845588798493576e-10 2.695801179642136e-09 1.7610244118768133e-08 -9.281133629111748e-08 4.1838440198790225e-07 
4.67967967967968 2.7521521203937613e-10 2.5747572543443653e-09 1.6837539961429958e-08 -8.883601884595216e-08 4.009118571648473e-07 
4.684684684684685 2.6256465988763284e-10 2.4589762023496633e-09 1.6097565084673046e-08 -8.502448210756785e-08 3.841382747943637e-07 
4.68968968968969 2.5047833894965515e-10 2.348232912047489e-09 1.5388956702959266e-08 -8.137009831112532e-08 3.6803621529273817e-07 
4.694694694694695 2.389314542214796e-10 2.2423115407785086e-09 1.4710406423459235e-08 -7.78664955082202e-08 3.5257926043927993e-07 
4.6996996996997 2.2790026253521684e-10 2.1410051399860935e-09 1.406065811602443e-08 -7.450754789092496e-08 3.3774197617390304e-07 
4.704704704704705 2.1736202864392955e-10 2.044115294799074e-09 1.3438505862020009e-08 -7.12873664589059e-08 3.234998766514115e-07 
4.70970970970971 2.0729498305976512e-10 1.9514517774994748e-09 1.2842791979149825e-08 -6.820029001767487e-08 3.098293895108541e-07 
4.714714714714715 1.9767828157634744e-10 1.8628322143481663e-09 1.2272405119500539e-08 -6.524087649640666e-08 2.9670782231952343e-07 
4.71971971971972 1.884919664089817e-10 1.7780817652599628e-09 1.1726278438124552e-08 -6.240389457411836e-08 2.841133301523486e-07 
4.724724724724725 1.7971692888867967e-10 1.6970328158375786e-09 1.1203387829570722e-08 -5.968431560335521e-08 2.720248842685697e-07 
4.72972972972973 1.7133487364837428e-10 1.6195246812911323e-09 1.070275022985817e-08 -5.707730582086871e-08 2.604222418486856e-07 
4.734734734734735 1.6332828424196988e-10 1.5454033217865647e-09 1.0223421981472187e-08 -5.457821883510108e-08 2.49285916755737e-07 
4.73973973973974 1.5568039013906385e-10 1.4745210687823835e-09 9.76449725904166e-09 -5.218258838060777e-08 2.385971512860293e-07 
4.744744744744745 1.4837513504028424e-10 1.406736361929654e-09 9.32510655343545e-09 -4.9886121329858436e-08 2.2833788887540006e-07 
4.74974974974975 1.413971464602186e-10 1.3419134961250719e-09 8.904415212090303e-09 -4.7684690953153576e-08 2.184907477281192e-07 
4.754754754754755 1.34731706526861e-10 1.2799223783213572e-09 8.50162203345538e-09 -4.557433041768241e-08 2.0903899533644713e-07 
4.75975975975976 1.2836472394838318e-10 1.22063829371306e-09 8.115957913508658e-09 -4.3551226517025374e-08 1.9996652385979649e-07 
4.764764764764765 1.2228270709984322e-10 1.1639416809292227e-09 7.746684542367819e-09 -4.161171362267346e-08 1.912578263333246e-07 
4.76976976976977 1.164727381841819e-10 1.1097179158772057e-09 7.393093149083561e-09 -3.975226784939615e-08 1.828979736766415e-07 
4.774774774774775 1.1092244842352785e-10 1.0578571038943558e-09 7.0545032927659075e-09 -3.79695014265401e-08 1.7487259247414594e-07 
4.77977977977978 1.0561999423843643e-10 1.0082538798761084e-09 6.730261698254695e-09 -3.6260157267582945e-08 1.6716784349930124e-07 
4.784784784784785 1.0055403437423137e-10 9.608072160605665e-10 6.419741134603661e-09 -3.462110373049878e-08 1.5977040095593486e-07 
4.78978978978979 9.57137079350966e-11 9.154202371606269e-10 6.122339334703688e-09 -3.304932956171804e-08 1.5266743241039144e-07 
4.794794794794795 9.108861328799021e-11 8.720000425453037e-10 5.837477954424716e-09 -3.154193901667967e-08 1.4584657938908803e-07 
4.7997997997998 8.666878779981471e-11 8.304575351820752e-10 5.564601569707836e-09 -3.0096147150182876e-08 1.3929593861671208e-07 
4.804804804804805 8.244468837258803e-11 7.907072570618581e-10 5.303176710088969e-09 -2.8709275269946122e-08 1.330040438709702e-07 
4.80980980980981 7.840717274261415e-11 7.526672308375787e-10 5.0526909271834914e-09 -2.737874654697359e-08 1.269598484304377e-07 
4.814814814814815 7.454748151085488e-11 7.162588074163131e-10 4.812651896707261e-09 -2.6102081776515337e-08 1.2115270809267567e-07 
4.81981981981982 7.085722087285627e-11 6.814065192535908e-10 4.5825865526536146e-09 -2.4876895283584508e-08 1.1557236474037345e-07 
4.824824824824825 6.73283460176858e-11 6.480379391067099e-10 4.362040252288322e-09 -2.370089096716597e-08 1.1020893043384341e-07 
4.82982982982983 6.395314516639085e-11 6.160835440118248e-10 4.150575970664942e-09 -2.2571858477414043e-08 1.0505287200873845e-07 
4.834834834834835 6.072422422149724e-11 5.854765842571248e-10 3.947773523401947e-09 -2.148766952029337e-08 1.0009499615838221e-07 
4.83983983983984 5.7634492000029017e-11 5.561529571316468e-10 3.753228816499936e-09 -2.044627428426612e-08 9.532643498059858e-08 
4.844844844844845 5.4677146023449717e-11 5.280510852361628e-10 3.566553122012744e-09 -1.9445697983771604e-08 9.073863196940116e-08 
4.84984984984985 5.184565883880027e-11 5.011117991491526e-10 3.387372378419941e-09 -1.8484037514379905e-08 8.632332843235247e-08 
4.854854854854855 4.913376484614282e-11 4.752782242471356e-10 3.2153265145803376e-09 -1.7559458214630303e-08 8.207255031483007e-08 
4.85985985985986 4.653544760821196e-11 4.5049567148458353e-10 3.0500687961766393e-09 -1.667019072968786e-08 7.797859541284153e-08 
4.864864864864865 4.404492761892799e-11 4.267115319442855e-10 2.891265193590307e-09 -1.5814527972067376e-08 7.403402095641131e-08 
4.86986986986987 4.1656650508140003e-11 4.0387517497438616e-10 2.7385937701730654e-09 -1.4990822174783652e-08 7.023163154592185e-08 
4.874874874874875 3.936527566064207e-11 3.819378497333823e-10 2.591744089907365e-09 -1.419748203238989e-08 6.656446742412716e-08 
4.87987987987988 3.7165665228143325e-11 3.6085258996912906e-10 2.450416643472417e-09 -1.3432969925462977e-08 6.302579306687159e-08 
