12.972972972972975 5.056038024224081e-07 8.041619055675677e-08 2.044624348236189e-06 -2.1930798615351223e-06 -6.337826033018746e-06 1.0553798487892377e-05 -2.990265877965803e-05 2.789889385898831e-05 8.271142719978808e-05 -8.207731315377824e-05 
12.992992992992995 4.48879972223653e-07 7.139427593404732e-08 1.8211714086278355e-06 -1.953402513332431e-06 -5.663852622024322e-06 9.431492585399079e-06 -2.6812188516434132e-05 2.501551474265716e-05 7.441396160536854e-05 -7.384346077047637e-05 
13.013013013013015 3.983043268055997e-07 6.335022895500325e-08 1.6212373820037567e-06 -1.7389517327755307e-06 -5.058657056004048e-06 8.423716099224102e-06 -2.402697551513201e-05 2.241693772411921e-05 6.690829218267372e-05 -6.639533418759519e-05 
13.033033033033036 3.53235624789331e-07 5.618206029780225e-08 1.4424498252687798e-06 -1.5471828190839814e-06 -4.515544076624097e-06 7.51932003175983e-06 -2.1518415464827597e-05 2.0076475255612878e-05 6.012320304914001e-05 -5.9662263505066805e-05 
13.053053053053056 3.1309665405786585e-07 4.97979644828011e-08 1.2826641986136347e-06 -1.3757955223013416e-06 -4.028435144926943e-06 6.708182351425666e-06 -1.9260420667118122e-05 1.796978776472333e-05 5.399343461735188e-05 -5.357948945353858e-05 
13.073073073073076 2.773681518474454e-07 4.4115352864187695e-08 1.1399431982827128e-06 -1.222711875462301e-06 -3.5918153062459516e-06 5.981119511699782e-06 -1.7229215377192596e-05 1.607469270956396e-05 4.8459230260236643e-05 -4.808771353509682e-05 
13.093093093093096 2.455832687631731e-07 3.905997313270053e-08 1.0125378362320365e-06 -1.086055900487747e-06 -3.200684261169189e-06 5.329804974097565e-06 -1.5403146133069693e-05 1.4370987617774447e-05 4.34659131519385e-05 -4.3132678108325554e-05 
13.113113113113116 2.1732253149605607e-07 3.456510813671251e-08 8.988701317932011e-07 -9.641350431298757e-07 -2.8505113460141547e-06 4.746694241298892e-06 -1.376250613380027e-05 1.2840286233067952e-05 3.896349168286446e-05 -3.8664774828470856e-05 
13.133133133133136 1.9220926243664154e-07 3.0570847372633494e-08 7.97517289635159e-07 -8.554232021318478e-07 -2.537194143721879e-06 4.22495593567868e-06 -1.2289372771403e-05 1.1465866934085266e-05 3.490629189401626e-05 -3.4638679899745664e-05 
13.153153153153156 1.699054175730908e-07 2.702342500337455e-08 7.071972469846179e-07 -7.585452270648047e-07 -2.257020462824256e-06 3.758408486379858e-06 -1.0967457464645843e-05 1.0232532630753069e-05 3.1252615424974184e-05 -3.101301464568369e-05 
13.173173173173176 1.5010780704047901e-07 2.3874618737418335e-08 6.267554812444593e-07 -6.722627680775323e-07 -2.0066334381789263e-06 3.3414620147786026e-06 -9.781966985347104e-06 9.12648138305279e-06 2.7964421521228484e-05 -2.775002995438833e-05 
13.193193193193196 1.325446654648203e-07 2.1081204342675504e-08 5.551529768555766e-07 -5.954613690595651e-07 -1.78299952250153e-06 2.969065033728401e-06 -8.719475509515366e-06 8.135187025961225e-06 2.5007031699456363e-05 -2.4815313208017755e-05 
13.213213213213216 1.1697254183091187e-07 1.8604460980544775e-08 4.914552574988147e-07 -5.271387034963095e-07 -1.583379152359646e-06 2.6366556003390664e-06 -7.767806666262657e-06 7.247289122217793e-06 2.2348855723356422e-05 -2.2177516359448517e-05 
13.233233233233236 1.0317348100832593e-07 1.6409722928147248e-08 4.348223965485104e-07 -4.6639385960438713e-07 -1.4052998862335214e-06 2.3401165852610985e-06 -6.9159248969158635e-06 6.452491601417367e-06 1.996113759736328e-05 -1.9808103873350494e-05 
13.253253253253256 9.095247130513027e-08 1.4465973612221213e-08 3.8449992508583067e-07 -4.124175881965448e-07 -1.2465318255057686e-06 2.0757347435215786e-06 -6.153835475037806e-06 5.741469479648807e-06 1.7817720340597117e-05 -1.7681119303516558e-05 
13.273273273273276 8.013513449417356e-08 1.2745478208233408e-08 3.3981056277704526e-07 -3.644834331578499e-07 -1.1050651418282776e-06 1.8401632929162159e-06 -5.472492575089685e-06 5.105783088438704e-06 1.5894828358421987e-05 -1.5772969332887436e-05 
13.293293293293296 7.056563668162846e-08 1.1223451364410002e-08 3.0014670253735585e-07 -3.219396704380888e-07 -9.790895462443017e-07 1.630387725827598e-06 -4.863714813171533e-06 4.537799275072219e-06 1.4170866283694362e-05 -1.4062224157000609e-05 
13.313313313313316 6.21048001711346e-08 9.877756894080439e-09 2.649635851530184e-07 -2.842019870987608e-07 -8.669755467337495e-07 1.4436945991400463e-06 -4.3201077176310026e-06 4.030619068414633e-06 1.2626233213916942e-05 -1.2529433145310434e-05 
13.333333333333336 5.462839812812582e-08 8.688636542356457e-09 2.3377310494112133e-07 -2.5074683721593263e-07 -7.672573515181176e-07 1.2776430646865467e-06 -3.834992620309304e-06 3.578011335125782e-06 1.1243151323843002e-05 -1.115695476774826e-05 
13.353353353353356 4.802561537615455e-08 7.638465176074318e-09 2.0613819210502997e-07 -2.2110541635131633e-07 -6.786172855277005e-07 1.1300389194255936e-06 -3.40234149078249e-06 3.1743519806321516e-06 1.0005507885402449e-05 -9.928799825815852e-06 
13.373373373373376 4.2197660068248094e-08 6.711529970382731e-09 1.8166772171135214e-07 -1.9485820088165724e-07 -5.99871596918013e-07 9.98910970339064e-07 -3.016717266152335e-06 2.8145682773940246e-06 8.8987097779734e-06 -8.830487078266111e-06 
13.393393393393396 3.7056512279155314e-08 5.893831372572884e-09 1.600119031880325e-07 -1.7163000273879457e-07 -5.299575394458567e-07 8.824895239017554e-07 -2.673219257747869e-06 2.494087929881602e-06 7.909549621856416e-06 -7.848910400876165e-06 
13.413413413413416 3.2523796765999616e-08 5.172903814870368e-09 1.4085810793910855e-07 -1.5108549407703524e-07 -4.679216248998698e-07 7.791868239349951e-07 -2.3674332435275202e-06 2.208792511264841e-06 7.026082716202912e-06 -6.9722166678414285e-06 
13.433433433433436 2.852976825219708e-08 4.5376543240314344e-09 1.239270961055021e-07 -1.3292516006764782e-07 -4.1290894764769883e-07 6.875792747573891e-07 -2.095385881040814e-06 1.9549749311439182e-06 6.237514009506923e-06 -6.189693588817467e-06 
13.453453453453456 2.5012398609013616e-08 3.978217337739784e-09 1.0896960668820106e-07 -1.1688164143866077e-07 -3.6415349073436957e-07 6.063912988224748e-07 -1.8535031005410543e-06 1.7293006167224e-06 5.534094376012088e-06 -5.4916667805325885e-06 
13.473473473473476 2.1916556246953178e-08 3.4858241869597602e-09 9.57632782049674e-08 -1.0271643154747352e-07 -3.209693298662767e-07 5.344806895226639e-07 -1.6385721612647484e-06 1.5287721116798454e-06 4.907025514955192e-06 -4.869405395129231e-06 
13.493493493493496 1.9193268891072865e-08 3.052685840487606e-09 8.41098697883913e-08 -9.021689570917447e-08 -2.827426580646184e-07 4.708253305784961e-07 -1.4477070760421396e-06 1.350696817665026e-06 4.348372831420956e-06 -4.315035668924934e-06 
13.513513513513516 1.6799061705761755e-08 2.6718876338208733e-09 7.383275516521564e-08 -7.919358321941672e-08 -2.489245597930511e-07 4.145111634583446e-07 -1.2783171303118146e-06 1.1926576228384746e-06 3.8509856976931696e-06 -3.821461795086488e-06 
13.533533533533536 1.4695363460624241e-08 2.337294819952836e-09 6.477466429731719e-08 -6.947780502109869e-08 -2.190244689784737e-07 3.6472129362242096e-07 -1.1280782413196425e-06 1.0524861802797815e-06 3.4084245323410624e-06 -3.3822935617705324e-06 
13.553553553553556 1.284797409469372e-08 2.0434678855598894e-09 5.679564962590367e-08 -6.09194522821882e-08 -1.926042505724299e-07 3.2072613509158925e-07 -9.94906921829037e-07 9.282386163789631e-07 3.0148941708751857e-06 -2.9917802335988862e-06 
13.573573573573576 1.1226587645787327e-08 1.785586673004317e-09 4.9771255854138556e-08 -5.3385033290435413e-08 -1.6927285016440253e-07 2.818745009407276e-07 -8.769366300982479e-07 8.181734655920966e-07 2.6651830366533608e-06 -2.6447501889157894e-06 
13.593593593593596 9.804365069632243e-09 1.559382437295944e-09 4.3590874040731766e-08 -4.6755908041451214e-08 -1.486814606775178e-07 2.4758555484184283e-07 -7.724963042349185e-07 7.207316431999884e-07 2.354607653832501e-06 -2.3365558581358103e-06 
13.613613613613616 8.557551983410745e-09 1.3610770482742075e-09 3.815626246865772e-08 -4.092670171107421e-08 -1.3051915937150285e-07 2.1734154576657838e-07 -6.800908943630454e-07 6.345182820066517e-07 2.0789620755729374e-06 -2.063023539661054e-06 
13.633633633633636 7.465136834287662e-09 1.187328622376144e-09 3.338021830914825e-08 -3.5803879871914175e-08 -1.1450897226616545e-07 1.9068125443278426e-07 -5.983837203778416e-07 5.582862722937941e-07 1.8344718304416233e-06 -1.8204076993581072e-06 
13.653653653653656 6.508545418756246e-09 1.0351829359952805e-09 2.918538553097734e-08 -3.1304469847647285e-08 -1.0040432669951558e-07 1.6719408607599267e-07 -5.261804964650595e-07 4.909213568505601e-07 1.6177520180685711e-06 -1.6053493874776076e-06 
13.673673673673676 5.67136806648812e-09 9.020300341238085e-10 2.5503185817795848e-08 -2.7354914006695344e-08 -8.798585606557168e-08 1.4651474967331332e-07 -4.6241487606807077e-07 4.3142864456644767e-07 1.4257692116313589e-06 -1.414838433216534e-06 
13.693693693693696 4.93911615579952e-09 7.855655041828582e-10 2.2272860460358895e-08 -2.38900420884319e-08 -7.70585238548101e-08 1.2831846887263886e-07 -4.061353826430549e-07 3.7892041695123926e-07 1.2558068497239276e-06 -1.2461791019131165e-06 
13.713713713713716 4.299004949638518e-09 6.837559361267368e-10 1.944061229389323e-08 -2.0852150838577654e-08 -6.744903696133052e-08 1.1231667461109438e-07 -3.564936023940106e-07 3.326051120700061e-07 1.1054338236597315e-06 -1.0969589231780501e-06 
13.733733733733736 3.739760033747232e-09 5.94808136468699e-10 1.6958837761065563e-08 -1.8190180314011453e-08 -5.9003520840592846e-08 9.825313376914768e-08 -3.1273352526806496e-07 2.917773797939566e-07 9.724759883198402e-07 -9.650204201570505e-07 
13.753753753753756 3.2514449047626566e-09 5.171417062005104e-10 1.4785440105068691e-08 -1.5858977208371927e-08 -5.15854315147736e-08 8.590047222526612e-08 -2.741819298598874e-07 2.5580911100846955e-07 8.549903453398095e-07 -8.484354906444722e-07 
13.773773773773776 2.8253074977169874e-09 4.4936463101997753e-10 1.2883215541824296e-08 -1.3818636455623131e-08 -4.507368164340921e-08 7.505705437379734e-08 -2.402397165629086e-07 2.2414135152630021e-07 7.512416667924269e-07 -7.454822099825387e-07 
13.793793793793796 2.453643661745138e-09 3.9025156716766574e-10 1.1219305031371543e-08 -1.2033913195813332e-08 -3.936095991833682e-08 6.554418456801284e-08 -2.1037410135424958e-07 1.9627701896378534e-07 6.596813456248798e-07 -6.546238436433961e-07 
13.813813813813816 2.129675791709626e-09 3.387245378094551e-10 9.76470497192444e-09 -1.0473697941743231e-08 -3.435222491660485e-08 5.7203599071955226e-08 -1.841115900482241e-07 1.7177434778674122e-07 5.789282760069182e-07 -5.744898741596776e-07 
13.833833833833836 1.8474450036722101e-09 2.9383578356539764e-10 8.49383078120855e-09 -9.110548472938308e-09 -2.9963356264907036e-08 4.989521996868965e-08 -1.6103165973698994e-07 1.5024099415518978e-07 5.077515824994554e-07 -5.038588627013732e-07 
13.853853853853856 1.6017154053018335e-09 2.5475253673593994e-10 7.3841279135310126e-09 -7.920272609554985e-09 -2.6119947545425497e-08 4.3495145097480744e-08 -1.407610804919647e-07 1.3132873812523753e-07 4.4505503161861115e-07 -4.4164298014991487e-07 
13.873873873873876 1.3878891599069122e-09 2.207435122520851e-10 6.415725392252492e-09 -6.881556588635121e-09 -2.2756226816326227e-08 3.789385049590719e-08 -1.229688162600576e-07 1.1472872623416283e-07 3.8986297300546136e-07 -3.868740560511195e-07 
13.893893893893896 1.2019311761951519e-09 1.9116692959572726e-10 5.571127420240265e-09 -5.9756342830970416e-09 -1.9814091940476703e-08 3.2994584021543785e-08 -1.0736144928715361e-07 1.0016720253140914e-07 3.413076700726859e-07 -3.386910063924895e-07 
13.913913913913916 1.040302376363663e-09 1.6545989910181881e-10 4.834939069502941e-09 -5.185992974319922e-09 -1.7242249122584312e-08 2.8711930837129786e-08 -9.367907736866187e-08 8.740168075269372e-08 2.9861789174060483e-07 -2.9632851280165465e-07 
13.933933933933936 8.999006038708527e-10 1.4312902335050174e-10 4.1936224492598584e-09 -4.498111816132517e-09 -1.4995444156631502e-08 2.4970533277662895e-08 -8.169163779281825e-08 7.621751459436462e-08 2.6110864774995e-07 -2.591068365542238e-07 
13.953953953953956 7.780083303084928e-10 1.237420799548548e-10 3.635280112626777e-09 -3.899229515151999e-09 -1.303377689039228e-08 2.1703949291241513e-08 -7.119561603482286e-08 6.642482695659636e-08 2.2817196009874125e-07 -2.2642266076220866e-07 
13.973973973973976 6.722464091576396e-10 1.0692066610439044e-10 3.1494627890893554e-09 -3.37813810315061e-09 -1.1322090329601389e-08 1.8853635170451998e-08 -6.201110110532269e-08 5.78557626117648e-08 1.9926857244563064e-07 -1.9774086333791808e-07 
13.993993993993996 5.80533203773572e-10 9.233369787867577e-11 2.72699882592884e-09 -2.924999994612044e-09 -9.829426638142961e-09 1.63680396795416e-08 -5.397915298027708e-08 5.036203204175956e-08 1.7392050790004283e-07 -1.7258713184041985e-07 
14.014014014014016 5.010484885242014e-10 7.969166873012342e-11 2.3598429894742914e-09 -2.531185809787252e-09 -8.528543049074832e-09 1.4201797945592973e-08 -4.695945076451594e-08 4.381271719713905e-08 1.5170439352641471e-07 -1.505413391580247e-07 
14.034034034034036 4.322015863545619e-10 6.874158176956145e-11 2.0409425189831484e-09 -2.1891307030525956e-09 -7.395481390586876e-09 1.2315014629714655e-08 -4.0828193190568356e-08 3.809231268267308e-08 1.322454771699219e-07 -1.3123160620451703e-07 
14.054054054054056 3.7260326385300376e-10 5.92624796817486e-11 1.7641185443986948e-09 -1.892207170680991e-09 -6.409185556848202e-09 1.0672626936443138e-08 -3.547622574851841e-08 3.3098978387459985e-08 1.1521226890635251e-07 -1.143289844507992e-07 
14.074074074074076 3.210409567784239e-10 5.106150435009698e-11 1.5239611763151408e-09 -1.6346125235284845e-09 -5.551161821454129e-09 9.243838964984005e-09 -3.080737120135328e-08 2.8742981871757755e-08 1.003117455693258e-07 -9.954269721700179e-08 
14.094094094094096 2.7645694554284196e-10 4.397042567124275e-11 1.3157367541418756e-09 -1.4112694006991416e-09 -4.805177405773329e-09 8.001619762818029e-09 -2.6736942481876525e-08 2.4945310914066237e-08 8.728506245192854e-08 -8.661588425071674e-08 
14.114114114114116 2.379291418493978e-10 3.784258567340014e-11 1.1353058984808983e-09 -1.217737871892397e-09 -4.156993180483152e-09 6.922258218164702e-09 -2.3190419008943906e-08 2.163643852686991e-08 7.59037214531297e-08 -7.532179925063636e-08 
14.134134134134136 2.046541850351488e-10 3.2550209992833235e-11 9.790511577491436e-10 -1.0501378306115523e-09 -3.5941268001856815e-09 5.9849686298546434e-09 -2.0102269318572308e-08 1.87552244827542e-08 6.596614967615318e-08 -6.546041469538701e-08 
14.154154154154156 1.7593258009056164e-10 2.7982044078625602e-11 8.438131685859993e-10 -9.05080519324003e-10 -3.105642952111006e-09 5.171541427796393e-09 -1.7414904594315407e-08 1.6247938968282118e-08 5.729464681854059e-08 -5.685539263667983e-08 
14.174174174174176 1.5115563921355352e-10 2.404127624928404e-11 7.268343659534202e-10 -7.796081524800338e-10 -2.6819677441263163e-09 4.466034090407932e-09 -1.5077749215098217e-08 1.4067395414037869e-08 4.973266365223831e-08 -4.935138404415735e-08 
14.194194194194196 1.2979401545939657e-10 2.0643713971892617e-11 6.257093833109999e-10 -6.711407153576601e-10 -2.3147245678835727e-09 3.854497822620318e-09 -1.3046415830374423e-08 1.2172180847660083e-08 4.3142377505200726e-08 -4.28116228747685e-08 
