18.11811811811812 6.370806225290551e-46 -1.1400889151248246e-43 9.619009779487191e-43 -8.516733972192427e-46 -3.696045757831507e-44 -9.447075148191912e-46 1.415127007105573e-47 -4.2044456833656936e-44 6.228063974660462e-45 -3.4660710994949834e-44 -6.766780734050931e-45 5.401366927277439e-48 -2.026581156424162e-45 6.971178535716041e-44 -3.7606217324991165e-43 5.920802286823488e-46 
18.13813813813814 -8.141648545229361e-46 -1.6145819296205906e-43 1.0111306346595656e-42 -3.507712295228251e-45 -3.778726564499882e-44 -6.975424415563352e-46 2.5133301874070478e-48 -4.662045284301453e-44 5.406474063891492e-45 -3.522021964311194e-44 -7.540690810025041e-45 1.6801495368110931e-47 -2.115754844035927e-45 6.873940607568645e-44 -3.631247127441766e-43 6.373254966872571e-46 
18.15815815815816 -2.1098264141596242e-45 -2.0448008564419782e-43 9.998702140602465e-43 -5.719730583968877e-45 -3.6120935578894633e-44 -5.096897298797056e-46 -9.720284325633387e-48 -8.807988833806067e-44 4.417513040726152e-45 -3.5349732758375296e-44 -8.241979700232914e-45 3.3196923235253997e-47 -2.1684563592554704e-45 6.623255351471962e-44 -3.4204496238501455e-43 6.802572117142532e-46 
18.17817817817818 -3.1942723274303297e-45 -2.3751228138379668e-43 9.439191510406827e-43 -7.308981250288047e-45 -3.2156248927972686e-44 -4.112524885868024e-46 -2.1841880273946533e-47 -1.5085614346792046e-43 3.2395815514016313e-45 -3.5081409496782137e-44 -8.763763866289874e-45 5.446825040479682e-47 -2.172810663673259e-45 6.27619382049449e-44 -3.153648642456054e-43 7.2676479517139e-46 
18.1981981981982 -3.9808382779288164e-45 -2.5629686747715523e-43 8.59543509617827e-43 -8.17846235503367e-45 -2.626034876407387e-44 -4.0828609264009994e-46 -3.335018301458004e-47 -2.1396946429661744e-43 1.9061760803746065e-45 -3.446597478378691e-44 -9.046817553363193e-45 7.765533589793273e-47 -2.1445743819396133e-45 5.878171594429491e-44 -2.856770643701199e-43 7.796629885815121e-46 
18.21821821821822 -4.431689860776265e-45 -2.583110145561914e-43 7.641238150786446e-43 -8.323100463066696e-45 -1.9040257350924558e-44 -4.812716784941662e-46 -4.39811728288396e-47 -2.6082514497373328e-43 5.15085357604296e-46 -3.352235983603352e-44 -9.090361428356804e-45 9.925338008361406e-47 -2.080129723284777e-45 5.473945349673339e-44 -2.5602309173554446e-43 8.40114720115595e-46 
18.23823823823824 -4.609964205529441e-45 -2.428759567751672e-43 6.7459068556917355e-43 -7.793474473428378e-45 -1.1390526139602878e-44 -5.867602798502285e-46 -5.394749656037177e-47 -2.8533608434117143e-43 -8.15821347869085e-46 -3.231908842863255e-44 -8.949511195868696e-45 1.172287316988789e-46 -1.970061857503479e-45 5.087010631935168e-44 -2.2832502744368207e-43 9.108560631515638e-46 
18.25825825825826 -4.6876118733504134e-45 -2.1042025059085553e-43 6.009733368158142e-43 -6.596617172994315e-45 -4.1350522189504555e-45 -6.961435849445883e-46 -6.383771262834451e-47 -2.8801169531761475e-43 -2.0215505406443856e-45 -3.094620883762253e-44 -8.69653315520141e-45 1.303729964147915e-46 -1.8118118773064846e-45 4.725871766837073e-44 -2.0389670899732778e-43 9.895084451923315e-46 
18.27827827827828 -4.803807912715011e-45 -1.6325935960688862e-43 5.420780214812016e-43 -4.7005609804904086e-45 2.158493293771383e-45 -7.93080142367016e-46 -7.389472726480682e-47 -2.677459213309345e-43 -3.10155977515023e-45 -2.9471169483958687e-44 -8.384406335514731e-45 1.3910948649312042e-46 -1.6268073706101616e-45 4.378668861959035e-44 -1.83960078858745e-43 1.0646904190779477e-45 
18.2982982982983 -5.051099763257342e-45 -1.0568344628566773e-43 4.884127364901255e-43 -2.1557412444579867e-45 7.251996357383308e-45 -8.71781853999059e-46 -8.3806116597713e-47 -2.2833706488267486e-43 -4.064222399030273e-45 -2.799389553395303e-44 -8.063189120543167e-45 1.448121687456449e-46 -1.4390746971152284e-45 4.020742301829255e-44 -1.6797344930612735e-43 1.1270561408109224e-45 
18.31831831831832 -5.396472339873153e-45 -4.34044880154724e-44 4.326101071032592e-43 8.789674658198683e-46 1.1019818671570905e-44 -9.339989565232798e-46 -9.283432393573958e-47 -1.7433384197786713e-43 -4.9394851475218726e-45 -2.656446444221053e-44 -7.760122993483679e-45 1.5006146188067914e-46 -1.289294880604104e-45 3.628283392083176e-44 -1.5557148116662576e-43 1.17189797564271e-45 
18.33833833833834 -5.645981590326034e-45 1.8063906802841198e-44 3.702457159212287e-43 4.2263215695525196e-45 1.31227744809946e-44 -9.723409018843152e-46 -1.0052739051726932e-46 -1.0661685614661924e-43 -5.732300392766407e-45 -2.5159794178510754e-44 -7.46035483165077e-45 1.5714525871768987e-46 -1.197120521375418e-45 3.1881266582029373e-44 -1.4562361776136713e-43 1.1878708137517462e-45 
18.35835835835836 -5.582192224576959e-45 7.348473972902481e-44 2.9732134186007188e-43 7.719698501796583e-45 1.3199135884540975e-44 -9.749228089490798e-46 -1.0677220492171063e-46 -2.956854458162295e-44 -6.412631855087093e-45 -2.368100661148108e-44 -7.137181283359662e-45 1.6701144513564724e-46 -1.1779409668673114e-45 2.7192653036916353e-44 -1.3766499396894707e-43 1.1579417398157653e-45 
18.37837837837838 -5.0533874490566077e-45 1.1982441656482888e-43 2.1653626561991015e-43 1.1195892591580183e-44 1.121009950578156e-44 -9.293427592197162e-46 -1.1112666398553359e-46 4.948233881533794e-44 -6.941035758856415e-45 -2.2014091163409723e-44 -6.771332938873002e-45 1.8037283391276277e-46 -1.2238225691210764e-45 2.259431847496735e-44 -1.3285747064010996e-43 1.0724742191616473e-45 
18.3983983983984 -3.997483601926428e-45 1.5515066280513004e-43 1.3506853839242918e-43 1.4454567250031437e-44 7.444595658660962e-45 -8.465701846939115e-46 -1.1308941905285112e-46 1.2146940350116392e-43 -7.297677575566077e-45 -2.0115893275790647e-44 -6.324946100236144e-45 1.9696495986196613e-46 -1.3193007753956955e-45 1.870286761710694e-44 -1.3331874367153041e-43 9.308107352533332e-46 
18.41841841841842 -2.4667890949041385e-45 1.7907731855147659e-43 6.596609601502333e-44 1.7328383266328633e-44 2.5279384103699306e-45 -7.518642256689642e-46 -1.1227976335046655e-46 1.821488428873674e-43 -7.492400281768547e-45 -1.8024370829141895e-44 -5.739926014384743e-45 2.1683439031901714e-46 -1.4557400891198438e-45 1.5899122645562e-44 -1.3991089624534652e-43 7.391807506081792e-46 
18.43843843843844 -5.630245639369506e-46 1.9190905578741504e-43 1.8984205063258324e-44 1.9669172197846151e-44 -2.7682833375639646e-45 -6.874317804601161e-46 -1.0850651510588287e-46 2.333874542926886e-43 -7.552263943647131e-45 -1.5828159889162597e-44 -4.980158436799407e-45 2.404062621710632e-46 -1.650659475768512e-45 1.4231196153534474e-44 -1.5126984930417244e-43 5.09327392047033e-46 
18.45845845845846 1.530973029936351e-45 1.935797909934058e-43 -8.02120677132456e-47 2.1447288794938273e-44 -7.901465563891776e-45 -6.847138312296861e-46 -1.0174596778427665e-46 2.8130409887327358e-43 -7.501349664693914e-45 -1.364492307796608e-44 -4.058040654501221e-45 2.670136704028392e-46 -1.8923015462954244e-45 1.3674393898891052e-44 -1.6421805477749032e-43 2.5632744997351334e-46 
18.47847847847848 3.5863704730094366e-45 1.8360357735013953e-43 4.295820225560723e-45 2.2672003453762973e-44 -1.240968678964929e-44 -7.609870507419372e-46 -9.25717083000145e-47 3.2812051897597014e-43 -7.353970232464046e-45 -1.1652924672336128e-44 -3.041921637930176e-45 2.957332010967501e-46 -2.137697762753992e-45 1.4100440319969017e-44 -1.7539545478804088e-43 -7.246735669536116e-48 
18.4984984984985 5.442276660947066e-45 1.6282309360898845e-43 2.006702562652134e-44 2.3401651697226883e-44 -1.5785851797121875e-44 -9.162533991770645e-46 -8.215855264311856e-47 3.7772769963369456e-43 -7.13938124532252e-45 -1.0024664491995492e-44 -2.014003189259868e-45 3.2587668311332713e-46 -2.3085827666196417e-45 1.5139146040433982e-44 -1.823630011831935e-43 -2.63369718239782e-46 
18.51851851851852 7.003817261798291e-45 1.3356273644499948e-43 3.8235057215758785e-44 2.370290190023808e-44 -1.7777907850106755e-44 -1.1324648838412974e-45 -7.179447135363841e-47 4.361866281284246e-43 -6.874552040565924e-45 -8.763326636570065e-45 -1.0397409363456572e-45 3.545574131732992e-46 -2.3292131525547095e-45 1.6583622018506821e-44 -1.8488150242403206e-43 -4.9255059320133086e-46 
18.53853853853854 8.244238739542058e-45 9.939868337868582e-44 5.392867372033076e-44 2.364343702750335e-44 -1.8381325631132233e-44 -1.4016834127921646e-45 -6.2147024967675045e-47 5.127553607326244e-43 -6.564180381036665e-45 -7.685482336517359e-45 -1.916387669943113e-46 3.775041814927398e-46 -2.1433345953060796e-45 1.8268212953515374e-44 -1.8476087302790143e-43 -6.722868704649203e-46 
18.55855855855856 9.077497324169841e-45 6.466368538612255e-44 6.377576153703127e-44 2.3344944846525246e-44 -1.79190885927916e-44 -1.6990627036499083e-45 -5.337820145237962e-47 6.092668106917326e-43 -6.203513490435849e-45 -6.504587693692544e-45 4.97602275219688e-46 3.897240224340403e-46 -1.747562868953992e-45 2.003410932186483e-44 -1.849011483368486e-43 -7.875863785475582e-46 
18.57857857857858 9.474971154257883e-45 3.309249002734092e-44 6.214520422149694e-44 2.284693136145165e-44 -1.6955316629372804e-44 -2.0053865375046254e-45 -4.490327251092113e-47 7.192165810365068e-43 -5.80561692108196e-45 -4.9682750415680034e-45 1.0273401508772215e-45 3.870584603540072e-46 -1.2010145567791888e-45 2.1642120190017644e-44 -1.8811202192730682e-43 -8.360717426289038e-46 
18.5985985985986 9.54703724770087e-45 8.5894158276269e-45 4.694859598189278e-44 2.2212234421042072e-44 -1.597856221309568e-44 -2.317321805345105e-45 -3.5874919578145605e-47 8.342769723213338e-43 -5.388686651572478e-45 -2.9738090831962096e-45 1.4456458991397215e-45 3.675115991260617e-46 -5.879660143922378e-46 2.2919293829336304e-44 -1.9514378500274178e-43 -8.263037278450431e-46 
18.61861861861862 9.51990106753309e-45 -5.065896286335515e-45 1.8009635968745306e-44 2.1466828092915876e-44 -1.514782105589134e-44 -2.6346488783239496e-45 -2.5692797946854205e-47 9.431266820593963e-43 -4.966500413013038e-45 -5.6675641355009545e-46 1.824636239354439e-45 3.316707661249926e-46 2.380410188825367e-47 2.360420007231133e-44 -2.0519137648389244e-43 -7.70901123326391e-46 
18.63863863863864 9.679595204955412e-45 -6.151259260617232e-45 -2.399047057568057e-44 2.068548819223644e-44 -1.4468351539091697e-44 -2.934383408525061e-45 -1.3762169164502265e-47 1.034370513822462e-42 -4.575464673118168e-45 2.1017466014361672e-45 2.1973443506725765e-45 2.8298158308159e-46 5.616665059083373e-46 2.3565344084934514e-44 -2.160049850111859e-43 -6.8291503923779895e-46 
18.65865865865866 1.0154747449973387e-44 4.5407062704338944e-45 -7.290007072356038e-44 1.9865256357079504e-44 -1.3652623289672305e-44 -3.1915982900829524e-45 -8.236828227928003e-50 1.1021928914669442e-42 -4.256174011297368e-45 4.7983459345018476e-45 2.583330682993012e-45 2.2690305683204587e-46 9.791748238761162e-46 2.261082920287809e-44 -2.257763358637834e-43 -5.75326384966283e-46 
18.67867867867868 1.0867069574748271e-44 2.5208035304884695e-44 -1.1681336282790837e-43 1.891511317105789e-44 -1.2449230524844985e-44 -3.384838075322772e-45 1.4653433251807857e-47 1.141201192796058e-42 -4.042527999875912e-45 7.205728862960426e-45 2.971464727704635e-45 1.6942976535845987e-46 1.2323209533148268e-45 2.0654535218165497e-44 -2.3404466098841485e-43 -4.559368439215936e-46 
18.6986986986987 1.1625615271790996e-44 5.261625756375046e-44 -1.4546765476045703e-43 1.7697583697903553e-44 -1.0527238717337459e-44 -3.481671406838282e-45 2.9522434855197513e-47 1.1495515159786027e-42 -3.903786683672404e-45 8.98565578042897e-45 3.310785277391864e-45 1.1442229534454405e-46 1.3174499996005311e-45 1.771991131045502e-44 -2.4119071278157183e-43 -3.3336949870511563e-46 
18.71871871871872 1.2266016942820808e-44 8.335369492715956e-44 -1.5757533710224975e-43 1.614261418008467e-44 -7.34132210129872e-45 -3.471236419005146e-45 4.3729018113894557e-47 1.1285521276930086e-42 -3.754215161083118e-45 9.885108290545861e-45 3.5667418983388034e-45 6.501074513617076e-47 1.2685095349474839e-45 1.356896465462239e-44 -2.480224607657442e-43 -2.1462772346895403e-46 
18.73873873873874 1.271573388783833e-44 1.1346378015108379e-43 -1.6037319964674784e-43 1.4223082371105543e-44 -2.532509456867276e-45 -3.367296890188308e-45 5.632254543892566e-47 1.0798998559908837e-42 -3.53885328178681e-45 9.777670772821564e-45 3.724625466796806e-45 2.2638324398510836e-47 1.1434267799348368e-45 8.002175735751694e-45 -2.5460707520196578e-43 -1.0438471461490644e-46 
18.75875875875876 1.2990464810875922e-44 1.388812102702374e-43 -1.6480520202613952e-43 1.20429535016951e-44 3.9531357521695294e-45 -3.212651904720176e-45 6.666655050728311e-47 1.0056734214624029e-42 -3.247646446315716e-45 8.658951156096039e-45 3.7930789197756733e-45 -1.1278787510400795e-47 9.714840184694551e-46 1.1787196793700679e-45 -2.6040856783391097e-43 -2.418161872005748e-49 
18.77877877877878 1.3131348801156254e-44 1.5758055958496836e-43 -1.765333144855672e-43 9.795257134436503e-45 1.1763243650083852e-44 -3.0694631516533695e-45 7.409526039874958e-47 9.128810611202575e-43 -2.9022252308338995e-45 6.639724634738653e-45 3.785714739380535e-45 -3.710516406692154e-47 7.573768892093912e-46 -6.189963857889183e-45 -2.6441494093051565e-43 9.943533042355696e-47 
18.7987987987988 1.3122549956768633e-44 1.6929025449750996e-43 -1.9280926260739697e-43 7.663238764898261e-45 2.0144412237161313e-44 -2.9748978071629054e-45 7.7972001659729025e-47 8.117825406492116e-43 -2.5030385497763375e-45 3.910268331438154e-45 3.716524291454238e-45 -5.518865704833325e-47 5.10851736644478e-46 -1.296182745324277e-44 -2.637210262673659e-43 1.8850843288227648e-46 
18.81881881881882 1.2944410906587788e-44 1.7507965315717178e-43 -2.0573082737718247e-43 5.895979075403967e-45 2.834428685340158e-44 -2.932257482076683e-45 7.822983903832684e-47 7.124445798497387e-43 -2.054118615221591e-45 6.391357687020269e-46 3.596937267768109e-45 -6.702246245029712e-47 2.108412456899468e-46 -1.8047511436681561e-44 -2.5575607729653836e-43 2.5621364571544145e-46 
18.83883883883884 1.2488247318809863e-44 1.7641655524067396e-43 -2.111038887121138e-43 4.6617269409193875e-45 3.5737869767468063e-44 -2.938412283561642e-45 7.538814167228288e-47 6.2496345265413444e-43 -1.5359415662005218e-45 -3.00480990800614e-45 3.4501464446547434e-45 -7.513505019773857e-47 -1.4635878208587331e-46 -2.0692046034205414e-44 -2.401232395188625e-43 2.950851460228239e-46 
18.85885885885886 1.1689248943151975e-44 1.7572288636197862e-43 -2.0432935306724936e-43 3.996588697547559e-45 4.1931326773500897e-44 -2.965547000210076e-45 7.038481707461823e-47 5.5252610925214585e-43 -8.914473873778405e-46 -6.744350164133684e-45 3.31531998487063e-45 -8.118833994737203e-47 -5.610363218025751e-46 -2.0619006996497013e-44 -2.1858926439294722e-43 3.0396825066104092e-46 
18.87887887887888 1.0576126829321738e-44 1.7393064194358881e-43 -1.8933782234784844e-43 3.8040937436080876e-45 4.6566171882334315e-44 -2.967578651909487e-45 6.408053261326049e-47 4.915286359054541e-43 -9.267269348350053e-47 -1.0223244319047077e-44 3.2523114269647897e-45 -8.465583492947464e-47 -1.0086061708670444e-45 -1.803520706983832e-44 -1.931128269018756e-43 2.874578517269108e-46 
18.8988988988989 9.187957045268862e-45 1.7144158013072059e-43 -1.7795049738069513e-43 3.8404871117504896e-45 4.941231740735423e-44 -2.921766234909455e-45 5.741165387787808e-47 4.4051861447517664e-43 8.415437526783848e-46 -1.3061196371039695e-44 3.270754781500696e-45 -8.391594139775179e-47 -1.4800862888228817e-45 -1.3391376314817237e-44 -1.6691620058908044e-43 2.4836524055435255e-46 
18.91891891891892 7.566928260225864e-45 1.696716212241413e-43 -1.8247502889299554e-43 3.8525135150412305e-45 5.05644236352629e-44 -2.832994901085778e-45 5.08285596093836e-47 3.9582345185620545e-43 1.865859638440645e-45 -1.495174219383353e-44 3.322999320879822e-45 -7.814029649841897e-47 -1.9749720790128405e-45 -7.441631123196088e-45 -1.4402943359464584e-43 1.917988994431424e-46 
18.93893893893894 5.746565961508304e-45 1.7133101506242739e-43 -2.0796701198780362e-43 3.674541682916935e-45 5.042799148822729e-44 -2.7130779767917734e-45 4.507166065315512e-47 3.5391130966492473e-43 2.880718020545495e-45 -1.5703325863729496e-44 3.363326058341655e-45 -6.599364047053013e-47 -2.4807242167364425e-45 -1.072087576091958e-45 -1.2827691613962147e-43 1.2703535108281022e-46 
18.95895895895896 3.787815767215226e-45 1.7848700197194874e-43 -2.528181209090777e-43 3.2926199043720285e-45 4.946447744639496e-44 -2.5814362790974072e-45 4.1248220315599127e-47 3.1664704828142704e-43 3.7508470988500905e-45 -1.5274283086316474e-44 3.352710256850804e-45 -4.518904952658051e-47 -2.968066800758547e-45 5.164864551279551e-45 -1.2213820190418793e-43 6.127990550916079e-47 
18.97897897897898 1.7998203928536205e-45 1.9071168212382525e-43 -3.0705216241842742e-43 2.8848416905026016e-45 4.806749273732139e-44 -2.4702436245072635e-45 3.9999298431706233e-47 2.837944870711674e-43 4.338686026941858e-45 -1.3791049868803472e-44 3.2696189035968306e-45 -1.4597466397896057e-47 -3.4041440387524516e-45 1.1190032824701877e-44 -1.2811180879521706e-43 2.798770438697605e-48 
18.998998998999 -6.849927542426727e-47 2.0608512690863666e-43 -3.61673255248424e-43 2.708001818458843e-45 4.647972064903156e-44 -2.404179463822663e-45 4.1103630874315437e-47 2.4979709797194557e-43 4.567373486707629e-45 -1.1526024333846663e-44 3.094919988127665e-45 2.4081313112876826e-47 -3.725047815822128e-45 1.7309136625034341e-44 -1.4609750976737193e-43 -3.718689102459233e-47 
19.01901901901902 -1.725690078303173e-45 2.224672042775484e-43 -4.130807768066946e-43 2.9771325507077544e-45 4.4679966272008737e-44 -2.3983105560482398e-45 4.393778441891653e-47 2.1302149257419797e-43 4.443446857395118e-45 -8.818787644468095e-45 2.834564165561693e-45 6.717111265063629e-47 -3.858110611665572e-45 2.3746633699034757e-44 -1.7232754901207948e-43 -5.328937945228697e-47 
19.03903903903904 -3.098381335120061e-45 2.3687934819612547e-43 -4.59052264799339e-43 3.819578192665792e-45 4.2570765151957066e-44 -2.437179084646772e-45 4.7275666677504e-47 1.8020972923001882e-43 4.0478117780782e-45 -5.991117750516874e-45 2.5015842694516743e-45 1.0887918099979749e-46 -3.779980323660648e-45 3.04521273226452e-44 -2.0075032007779916e-43 -4.924590829662613e-47 
19.05905905905906 -4.03990593794953e-45 2.484109833949024e-43 -5.0181566914092576e-43 5.184686448490568e-45 3.991567151138162e-44 -2.4757553382900022e-45 4.962833559535011e-47 1.5801439489789586e-43 3.512804474501267e-45 -3.324944735540056e-45 2.1109981374057947e-45 1.443973914071638e-46 -3.525841087780744e-45 3.702697021889532e-44 -2.2671989611258643e-43 -3.847970811234599e-47 
